"LATITUDE","LONGITUDE","FLOOR"
4864825.89503612,-7432.08696479302,"2"
4864825.89503612,-7536.03541413014,"2"
4864825.89503612,-7535.55505106872,"2"
4864825.89503612,-7534.32276870265,"2"
4864825.89503612,-7534.33421688988,"2"
4864825.89503612,-7538.94852754667,"2"
4864825.89503612,-7534.51738365801,"2"
4864825.89503612,-7534.58171207048,"2"
4864825.89503612,-7532.43976807698,"2"
4864825.89503612,-7532.32313438515,"2"
4864825.89503612,-7532.5653176576,"2"
4864825.89503612,-7526.97372581845,"2"
4864825.89503612,-7527.17973823052,"2"
4864825.89503612,-7527.18778113163,"2"
4864825.89503612,-7538.63282306886,"2"
4864825.89503612,-7527.20417977205,"2"
4864825.89503612,-7527.35940247903,"2"
4864825.89503612,-7538.6348100142,"2"
4864825.89503612,-7539.79457310268,"2"
4864825.89503612,-7540.72390760281,"2"
4864825.89503612,-7539.64091670049,"2"
4864825.89503612,-7528.50475387243,"3"
4864825.89503612,-7529.78292199337,"3"
4864825.89503612,-7529.80231796199,"3"
4864825.89503612,-7529.42662464489,"3"
4864825.89503612,-7529.25564165652,"2"
4864825.89503612,-7527.33237368101,"2"
4864825.89503612,-7527.69730578666,"2"
4864825.89503612,-7527.54507406656,"2"
4864825.89503612,-7527.538257153,"2"
4864825.89503612,-7527.38033093209,"2"
4864825.89503612,-7527.36684506899,"2"
4864825.89503612,-7527.55880935471,"2"
4864825.89503612,-7528.18636279086,"2"
4864825.89503612,-7525.4175438819,"2"
4864825.89503612,-7525.30337696158,"2"
4864825.89503612,-7530.29236843885,"3"
4864825.89503612,-7529.65875693317,"2"
4864825.89503612,-7530.1339158888,"2"
4864825.89503612,-7529.98743362757,"2"
4864825.89503612,-7530.16707039705,"2"
4864825.89503612,-7525.15636414367,"2"
4864825.89503612,-7525.12128821699,"2"
4864825.89503612,-7524.2478080188,"1"
4864825.89503612,-7527.06808669846,"2"
4864825.89503612,-7530.01734138258,"2"
4864825.89503612,-7536.29572299445,"2"
4864825.89503612,-7538.88692801339,"2"
4864825.89503612,-7538.88692801339,"2"
4864825.89503612,-7538.77653206169,"2"
4864825.89503612,-7538.81040947984,"2"
4864825.89503612,-7531.82414899554,"1"
4864825.89503612,-7531.91964074337,"1"
4864825.89503612,-7529.86705855993,"2"
4864825.89503612,-7530.59808745942,"2"
4864825.89503612,-7541.26189842059,"3"
4864825.89503612,-7541.26189842059,"3"
4864825.89503612,-7542.48172644413,"3"
4864825.89503612,-7532.64125279018,"2"
4864825.89503612,-7540.82769801813,"2"
4864825.89503612,-7540.83192133387,"2"
4864825.89503612,-7532.92777242289,"2"
4864825.89503612,-7532.78216737689,"2"
4864825.89503612,-7533.34418543696,"2"
4864825.89503612,-7532.70649223823,"2"
4864825.89503612,-7536.89155083198,"2"
4864825.89503612,-7532.64256121483,"2"
4864825.89503612,-7531.28366392722,"2"
4864825.89503612,-7531.15461394075,"2"
4864825.89503612,-7527.80912219291,"2"
4864825.89503612,-7527.51127063041,"2"
4864825.89503612,-7546.66519759537,"2"
4864825.89503612,-7546.71412295387,"2"
4864825.89503612,-7558.7905463677,"2"
4864825.89503612,-7559.25736649418,"2"
4864825.89503612,-7559.55497497294,"2"
4864825.89503612,-7560.40997657941,"2"
4864825.89503612,-7564.94280345306,"2"
4864825.89503612,-7564.26682984984,"2"
4864825.89503612,-7564.26682984984,"2"
4864825.89503612,-7559.7346286526,"2"
4864825.89503612,-7564.25106956845,"2"
4864825.89503612,-7564.25106956845,"2"
4864825.89503612,-7559.74450842127,"2"
4864825.89503612,-7560.36304873512,"2"
4864825.89503612,-7559.63609730114,"2"
4864825.89503612,-7563.53726790787,"2"
4864825.89503612,-7563.65659454478,"2"
4864825.89503612,-7564.34097250406,"2"
4864825.89503612,-7564.38018296807,"2"
4864825.89503612,-7564.34757804045,"2"
4864825.89503612,-7555.73962349499,"2"
4864825.89503612,-7563.43235930736,"2"
4864825.89503612,-7563.53740953057,"2"
4864825.89503612,-7563.11297898065,"2"
4864825.89503612,-7562.28595525568,"2"
4864825.89503612,-7564.09654440611,"2"
4864825.89503612,-7563.67556987284,"2"
4864825.89503612,-7565.25900678098,"2"
4864825.89503612,-7566.05577397863,"2"
4864825.89503612,-7562.95870324337,"2"
4864825.89503612,-7563.15995332792,"2"
4864825.89503612,-7564.96783685065,"2"
4864825.89503612,-7565.27409065544,"2"
4864825.89503612,-7566.64346168155,"2"
4864825.89503612,-7565.63469164299,"2"
4864825.89503612,-7564.9743113332,"2"
4864825.89503612,-7565.45890616545,"2"
4864825.89503612,-7557.87398538961,"2"
4864825.89503612,-7564.90919871145,"2"
4864825.89503612,-7558.18468445617,"2"
4864825.89503612,-7558.66581481669,"2"
4864825.89503612,-7558.18507339015,"2"
4864825.89503612,-7558.20342092803,"2"
4864825.89503612,-7564.53248232887,"2"
4864825.89503612,-7565.25160223891,"2"
4864825.89503612,-7551.29930372362,"3"
4864825.89503612,-7554.38217414096,"2"
4864825.89503612,-7554.45154389881,"2"
4864825.89503612,-7554.51632254464,"2"
4864825.89503612,-7552.73364997633,"2"
4864825.89503612,-7565.66142239922,"2"
4864825.89503612,-7565.21685606061,"2"
4864825.89503612,-7566.72892358293,"2"
4864825.89503612,-7566.42363999932,"2"
4864825.89503612,-7565.34965799175,"2"
4864825.89503612,-7557.05058889678,"2"
4864825.89503612,-7556.43682993439,"2"
4864825.89503612,-7557.12796562162,"2"
4864825.89503612,-7556.43247767857,"2"
4864825.89503612,-7556.45424107143,"2"
4864825.89503612,-7539.93737951502,"3"
4864825.89503612,-7539.99459931345,"3"
4864825.89503612,-7539.99306471523,"3"
4864825.89503612,-7539.79361979167,"3"
4864825.89503612,-7539.99119402733,"3"
4864825.89503612,-7545.71752612622,"3"
4864825.89503612,-7545.78502308239,"3"
4864825.89503612,-7529.96673980317,"3"
4864825.89503612,-7529.96673980317,"3"
4864825.89503612,-7529.97750312838,"3"
4864825.89503612,-7534.98758581913,"3"
4864825.89503612,-7532.29248681007,"3"
4864825.89503612,-7536.08860085227,"3"
4864825.89503612,-7532.23670437635,"3"
4864825.89503612,-7531.9230079816,"3"
4864825.89503612,-7535.81239642519,"3"
4864825.89503612,-7535.89649071632,"3"
4864825.89503612,-7536.28975793087,"3"
4864825.89503612,-7536.28975793087,"3"
4864825.89503612,-7536.28975793087,"3"
4864825.89503612,-7532.72680558374,"3"
4864825.89503612,-7532.72680558374,"3"
4864825.89503612,-7530.07020681142,"3"
4864825.89503612,-7529.85669685133,"3"
4864825.89503612,-7424.10963499391,"3"
4864825.89503612,-7532.66081151921,"3"
4864825.89503612,-7533.06745890828,"3"
4864825.89503612,-7529.74648057021,"3"
4864825.89503612,-7532.60725700081,"3"
4864825.89503612,-7532.23856872294,"3"
4864825.89503612,-7532.13454790652,"3"
4864825.89503612,-7529.99698787541,"3"
4864825.89503612,-7529.85146315273,"3"
4864825.89503612,-7530.05142806412,"3"
4864825.89503612,-7529.91466915246,"3"
4864825.89503612,-7529.91466915246,"3"
4864825.89503612,-7532.09576442438,"3"
4864825.89503612,-7531.58591636228,"3"
4864825.89503612,-7527.90507474297,"3"
4864825.89503612,-7528.11122243642,"3"
4864825.89503612,-7527.64078353287,"3"
4864825.89503612,-7531.54838211918,"3"
4864825.89503612,-7531.95554949608,"3"
4864825.89503612,-7531.93707090436,"3"
4864825.89503612,-7531.47570430871,"3"
4864825.89503612,-7531.06706786052,"3"
4864825.89503612,-7532.10517704951,"3"
4864825.89503612,-7531.40824962798,"3"
4864825.89503612,-7531.83901937906,"3"
4864825.89503612,-7531.96780514408,"3"
4864825.89503612,-7529.1093897964,"3"
4864825.89503612,-7527.71295192438,"3"
4864825.89503612,-7530.85783828801,"3"
4864825.89503612,-7530.85783828801,"3"
4864825.89503612,-7531.86407814191,"3"
4864825.89503612,-7531.97087222673,"3"
4864825.89503612,-7529.80743328937,"3"
4864825.89503612,-7530.15294828869,"3"
4864825.89503612,-7529.91595643939,"3"
4864825.89503612,-7530.22596218885,"3"
4864825.89503612,-7531.9630766369,"3"
4864825.89503612,-7528.808056852,"3"
4864825.89503612,-7528.808056852,"3"
4864825.89503612,-7528.36296207048,"3"
4864825.89503612,-7528.59544101732,"3"
4864825.89503612,-7528.59544101732,"3"
4864825.89503612,-7530.2843361066,"3"
4864825.89503612,-7531.282397778,"3"
4864825.89503612,-7531.26835387919,"3"
4864825.89503612,-7531.26451315611,"3"
4864825.89503612,-7532.26320473147,"3"
4864825.89503612,-7536.59930287811,"3"
4864825.89503612,-7536.59702211851,"3"
4864825.89503612,-7536.80936104911,"3"
4864825.89503612,-7537.00000422754,"3"
4864825.89503612,-7536.82719494048,"3"
4864825.89503612,-7542.09356821564,"3"
4864825.89503612,-7541.73348087459,"3"
4864825.89503612,-7541.85023716518,"3"
4864825.89503612,-7541.74591407941,"3"
4864825.89503612,-7540.47805482278,"3"
4864825.89503612,-7552.15890701096,"3"
4864825.89503612,-7559.20099431818,"3"
4864825.89503612,-7549.09753787879,"3"
4864825.89503612,-7549.19749391234,"3"
4864825.89503612,-7559.63727889949,"3"
4864825.89503612,-7549.19301905777,"3"
4864825.89503612,-7550.7300142891,"3"
4864825.89503612,-7550.86498494995,"3"
4864825.89503612,-7554.19404212324,"3"
4864825.89503612,-7554.47424792005,"3"
4864825.89503612,-7564.49284911052,"3"
4864825.89503612,-7564.98846937568,"2"
4864825.89503612,-7565.38670183983,"2"
4864825.89503612,-7565.55991697105,"2"
4864825.89503612,-7565.43300189394,"2"
4864825.89503612,-7545.93320692979,"3"
4864825.89503612,-7545.99993658685,"3"
4864825.89503612,-7555.88258421266,"3"
4864825.89503612,-7555.97886228355,"3"
4864825.89503612,-7556.03175096388,"3"
4864825.89503612,-7560.26603718547,"3"
4864825.89503612,-7560.36448398607,"3"
4864825.89503612,-7560.30056353152,"3"
4864825.89503612,-7562.48480620942,"2"
4864825.89503612,-7562.56594333401,"2"
4864825.89503612,-7564.12730401109,"3"
4864825.89503612,-7564.066943148,"3"
4864825.89503612,-7563.41056209416,"2"
4864825.89503612,-7563.34208857549,"2"
4864825.89503612,-7557.78534437568,"2"
4864825.89503612,-7553.75555710565,"3"
4864825.89503612,-7553.05613754735,"3"
4864825.89503612,-7553.11381603423,"3"
4864825.89503612,-7553.12611395766,"3"
4864825.89503612,-7553.12611395766,"3"
4864825.89503612,-7558.76720398742,"3"
4864825.89503612,-7561.38442319399,"3"
4864825.89503612,-7556.46338313379,"3"
4864825.89503612,-7556.96278493642,"3"
4864825.89503612,-7556.61419017181,"3"
4864825.89503612,-7559.33195515422,"3"
4864825.89503612,-7559.33040787338,"3"
4864825.89503612,-7559.37950656115,"3"
4864825.89503612,-7559.31131417411,"3"
4864825.89503612,-7559.31131417411,"3"
4864825.89503612,-7559.69372717127,"3"
4864825.89503612,-7559.00878272118,"3"
4864825.89503612,-7556.7275390625,"3"
4864825.89503612,-7558.93480071361,"3"
4864825.89503612,-7558.93480071361,"3"
4864825.89503612,-7557.21757474297,"3"
4864825.89503612,-7556.69581346388,"3"
4864825.89503612,-7556.6460595069,"3"
4864825.89503612,-7558.43400593547,"3"
4864825.89503612,-7558.49469020563,"3"
4864825.02949953,-7451.64292055601,"3"
4864825.02949953,-7451.74768119251,"3"
4864825.02949953,-7452.31034606669,"3"
4864826.46051953,-7457.2356644007,"3"
4864826.46051953,-7457.1948051948,"3"
4864826.46051953,-7458.45629142992,"3"
4864826.46051953,-7458.09037642045,"3"
4864826.46051953,-7457.00338626217,"3"
4864826.46051953,-7455.69322197984,"3"
4864825.02949953,-7455.6385746415,"3"
4864825.02949953,-7457.09942547687,"3"
4864825.86692294,-7457.61990792411,"3"
4864825.00138635,-7459.51189630682,"3"
4864825.00138635,-7460.67966002097,"3"
4864825.00138635,-7460.23712290314,"3"
4864822.43288976,-7464.93100015219,"2"
4864822.43288976,-7464.93446673769,"2"
4864822.43288976,-7464.94598467938,"2"
4864822.43288976,-7464.92042706642,"2"
4864822.43288976,-7464.97020004735,"2"
4864826.46051953,-7459.29847089759,"3"
4864824.16396294,-7469.81330111945,"3"
4864823.57036635,-7469.33835142722,"3"
4864823.57036635,-7469.33835142722,"3"
4864826.46051953,-7458.720166227,"3"
4864823.57036635,-7463.09847850717,"3"
4864823.57036635,-7462.90498173701,"3"
4864826.46051953,-7459.13215300325,"3"
4864826.46051953,-7458.66558230181,"3"
4864826.46051953,-7458.14144302963,"3"
4864826.46051953,-7460.17916962595,"3"
4864825.02949953,-7458.09724195076,"3"
4864825.02949953,-7458.09724195076,"3"
4864825.02949953,-7455.30982607887,"3"
4864826.46051953,-7460.97432190206,"3"
4864825.02949953,-7459.24686739042,"3"
4864825.02949953,-7459.20481178977,"3"
4864826.46051953,-7464.38353963745,"3"
4864826.46051953,-7465.19759748715,"3"
4864826.46051953,-7468.41797720509,"3"
4864825.02949953,-7457.76624856264,"3"
4864825.02949953,-7456.9901223451,"3"
4864825.02949953,-7455.58170150162,"3"
4864825.02949953,-7455.6235985694,"3"
4864825.02949953,-7455.64975226596,"3"
4864825.02949953,-7458.29765709551,"3"
4864825.02949953,-7457.9998583773,"3"
4864825.02949953,-7458.36746229031,"3"
4864825.02949953,-7458.22407459077,"3"
4864825.02949953,-7458.22407459077,"3"
4864825.02949953,-7443.2414941829,"3"
4864825.02949953,-7443.30755800189,"3"
4864825.02949953,-7440.76860541802,"3"
4864825.02949953,-7440.98146433645,"3"
4864825.02949953,-7440.76860541802,"3"
4864825.89503612,-7441.95540998715,"3"
4864825.89503612,-7441.90127840909,"3"
4864825.89503612,-7431.56325250271,"3"
4864825.89503612,-7431.51087324134,"3"
4864825.89503612,-7424.11623207522,"3"
4864825.89503612,-7431.61779203869,"3"
4864825.89503612,-7424.11623207522,"3"
4864825.89503612,-7424.11623207522,"3"
4864825.89503612,-7424.11908778071,"3"
4864825.89503612,-7452.61894404424,"3"
4864825.89503612,-7454.4280324168,"3"
4864825.89503612,-7443.37239371956,"3"
4864825.89503612,-7446.73169685133,"3"
4864825.89503612,-7446.73169685133,"3"
4864825.89503612,-7429.16490166734,"3"
4864825.89503612,-7441.6213326062,"3"
4864825.89503612,-7441.65309202516,"3"
4864825.89503612,-7429.36117381967,"3"
4864825.89503612,-7441.67131062297,"3"
4864825.89503612,-7441.67131062297,"3"
4864825.89503612,-7428.35483039096,"3"
4864825.89503612,-7427.49069729099,"3"
4864825.89503612,-7428.60150120062,"3"
4864825.89503612,-7427.36617500338,"3"
4864825.89503612,-7427.46282932562,"3"
4864825.89503612,-7426.76635425122,"3"
4864825.89503612,-7428.29578852137,"3"
4864825.89503612,-7426.83868751691,"3"
4864825.89503612,-7426.60204443993,"3"
4864825.89503612,-7426.58522304518,"3"
4864825.89503612,-7428.77911297687,"3"
4864825.89503612,-7427.86627435065,"3"
4864825.89503612,-7428.61139153815,"3"
4864825.89503612,-7427.45825089624,"3"
4864825.89503612,-7428.38573584618,"3"
4864825.89503612,-7427.29537210836,"3"
4864825.89503612,-7427.38972030574,"3"
4864825.89503612,-7439.7004341687,"3"
4864825.89503612,-7439.74778688109,"3"
4864825.89503612,-7439.67286213136,"3"
4864825.89503612,-7439.34899426745,"3"
4864825.89503612,-7425.90169482211,"3"
4864825.89503612,-7423.98086191153,"3"
4864825.89503612,-7423.98086191153,"3"
4864825.89503612,-7424.93286238501,"3"
4864825.89503612,-7426.93441177963,"3"
4864825.89503612,-7423.34899003991,"3"
4864825.89503612,-7426.7952199168,"3"
4864825.89503612,-7426.75848679315,"3"
4864825.89503612,-7426.75848679315,"3"
4864825.89503612,-7426.83846557089,"3"
4864825.89503612,-7423.62222039029,"3"
4864825.89503612,-7423.09003398945,"3"
4864825.89503612,-7423.77922289299,"3"
4864825.89503612,-7428.54550104843,"3"
4864825.89503612,-7428.82262919372,"3"
4864825.89503612,-7428.82467743845,"3"
4864825.89503612,-7428.82467743845,"3"
4864825.89503612,-7429.09075055804,"3"
4864825.89503612,-7423.76511135349,"3"
4864825.89503612,-7423.68245654086,"3"
4864825.89503612,-7423.68245654086,"3"
4864825.89503612,-7424.02416252367,"3"
4864825.89503612,-7423.90548904221,"3"
4864825.89503612,-7441.72696411661,"3"
4864825.89503612,-7441.80698728355,"3"
4864825.89503612,-7441.77591695414,"3"
4864825.89503612,-7430.68175899621,"3"
4864825.89503612,-7430.71055913488,"3"
4864825.89503612,-7430.44174868101,"3"
4864825.02949953,-7431.27884030033,"3"
4864825.02949953,-7431.27884030033,"3"
4864825.02949953,-7435.66097850717,"3"
4864825.02949953,-7436.02994791667,"3"
4864825.89503612,-7425.72843530168,"3"
4864825.89503612,-7426.34219849161,"3"
4864825.89503612,-7426.10057536864,"3"
4864825.89503612,-7429.15862587933,"3"
4864825.89503612,-7443.73994478828,"3"
4864825.89503612,-7443.76064706778,"3"
4864825.89503612,-7443.64533448323,"3"
4864825.89503612,-7433.25856711648,"3"
4864825.89503612,-7443.59553613704,"3"
4864825.89503612,-7443.59553613704,"3"
4864825.89503612,-7432.72977754667,"3"
4864825.89503612,-7432.25985863095,"3"
4864825.89503612,-7432.97294372294,"3"
4864825.89503612,-7428.91493971523,"3"
4864825.89503612,-7429.09557418493,"3"
4864825.89503612,-7440.14073914367,"0"
4864825.89503612,-7440.23434963474,"0"
4864826.70671344,-7439.76874704072,"0"
4864824.76948862,-7439.43804958063,"0"
4864824.76948862,-7462.41608960701,"0"
4864828.50316637,-7429.80491367357,"0"
4864828.50316637,-7430.59940645292,"0"
4864827.93768296,-7428.35921012581,"0"
4864827.93768296,-7427.89077719156,"0"
4864827.93768296,-7428.79176601393,"0"
4864825.89503612,-7426.64193976596,"0"
4864825.89503612,-7426.64690290179,"0"
4864825.89503612,-7427.42007618033,"0"
4864825.89503612,-7427.42007618033,"0"
4864825.89503612,-7427.42007618033,"0"
4864825.89503612,-7425.45926127909,"0"
4864825.89503612,-7425.41678715165,"0"
4864825.89503612,-7425.51452795252,"0"
4864825.02949953,-7425.44167047146,"0"
4864825.02949953,-7425.10271450555,"0"
4864825.89503612,-7426.9557714421,"0"
4864825.89503612,-7426.9557714421,"0"
4864825.89503612,-7426.73360981466,"0"
4864825.89503612,-7426.70800569873,"0"
4864825.89503612,-7426.52832242627,"0"
4864825.89503612,-7427.27635450487,"0"
4864825.89503612,-7427.25812111066,"0"
4864825.89503612,-7427.90992796266,"0"
4864825.89503612,-7427.85819551542,"0"
4864825.02949953,-7427.96234104437,"0"
4864827.93768296,-7428.34199345576,"0"
4864827.93768296,-7428.34199345576,"0"
4864827.93768296,-7428.34199345576,"0"
4864827.93768296,-7428.34199345576,"0"
4864827.93768296,-7428.34199345576,"0"
4864825.89503612,-7425.26016301407,"0"
4864825.89503612,-7425.30316347064,"0"
4864825.89503612,-7425.25074404762,"0"
4864825.89503612,-7425.45391132305,"0"
4864825.89503612,-7425.28607574067,"0"
4864825.02949953,-7427.60573297146,"0"
4864825.89503612,-7427.63661728896,"0"
4864825.89503612,-7426.07137995468,"0"
4864825.89503612,-7426.07137995468,"0"
4864825.89503612,-7426.16675755885,"0"
4864825.89503612,-7426.25212222673,"0"
4864825.89503612,-7426.20731872294,"0"
4864827.93768296,-7427.14717346456,"0"
4864825.89503612,-7425.35319221794,"0"
4864827.93768296,-7426.66884173769,"0"
4864827.93768296,-7427.24242001488,"0"
4864827.93768296,-7426.70598704681,"0"
4864827.93768296,-7426.70598704681,"0"
4864827.93768296,-7426.75409648945,"0"
4864825.89503612,-7428.04215917546,"0"
4864825.89503612,-7427.13895300663,"0"
4864825.89503612,-7427.30967811485,"0"
4864825.02949953,-7427.63803562973,"0"
4864825.89503612,-7428.55024646577,"0"
4864825.89503612,-7428.57232692438,"0"
4864825.89503612,-7427.72977754667,"0"
4864825.89503612,-7428.52596134334,"0"
4864825.89503612,-7428.52596134334,"0"
4864825.89503612,-7429.34579190341,"0"
4864825.89503612,-7429.26524240733,"0"
4864825.89503612,-7425.781518449,"0"
4864825.89503612,-7425.4986429586,"0"
4864825.89503612,-7425.67737080628,"0"
4864825.89503612,-7427.26540728152,"0"
4864825.89503612,-7427.26540728152,"0"
4864825.89503612,-7539.27443097267,"0"
4864825.89503612,-7538.44575850582,"0"
4864825.89503612,-7537.87917681277,"0"
4864825.89503612,-7527.54644590436,"0"
4864825.89503612,-7538.87198364786,"0"
4864825.89503612,-7539.01870053774,"0"
4864825.89503612,-7527.54644590436,"0"
4864825.89503612,-7527.17548109443,"0"
4864825.89503612,-7519.79241282806,"0"
4864825.89503612,-7519.73004810944,"0"
4864825.89503612,-7538.73957910579,"0"
4864825.89503612,-7538.73957910579,"0"
4864825.89503612,-7538.71271095441,"0"
4864825.89503612,-7538.71706743777,"0"
4864825.89503612,-7538.80238771645,"0"
4864825.89503612,-7539.42734332725,"0"
4864825.89503612,-7539.09423828125,"0"
4864825.89503612,-7537.80036695076,"0"
4864825.89503612,-7525.00105054451,"0"
4864825.89503612,-7525.01211825284,"0"
4864825.89503612,-7511.90783321496,"0"
4864825.89503612,-7511.90783321496,"0"
4864825.89503612,-7513.3502730993,"0"
4864825.89503612,-7513.08735795455,"0"
4864825.89503612,-7536.78000287473,"0"
4864825.89503612,-7536.80747133726,"0"
4864825.89503612,-7514.33649764949,"0"
4864825.89503612,-7538.83778493642,"0"
4864825.89503612,-7538.62884706439,"0"
4864825.89503612,-7537.89122742492,"0"
4864825.89503612,-7511.70345686215,"0"
4864825.89503612,-7513.61799707454,"0"
4864825.89503612,-7513.62729132846,"0"
4864825.89503612,-7513.42490614854,"0"
4864825.89503612,-7513.42490614854,"0"
4864825.89503612,-7529.57778256899,"0"
4864825.89503612,-7530.26619571834,"0"
4864825.89503612,-7530.20108732413,"0"
4864825.89503612,-7529.47458823728,"0"
4864825.89503612,-7530.07487824675,"0"
4864825.89503612,-7524.97285705831,"0"
4864825.89503612,-7524.02197899757,"1"
4864825.89503612,-7523.87334703057,"1"
4864825.89503612,-7518.94446065003,"0"
4864825.89503612,-7523.03603135146,"0"
4864825.89503612,-7519.31359281994,"0"
4864825.89503612,-7520.52371863163,"1"
4864825.89503612,-7528.75387031588,"1"
4864825.89503612,-7528.78303825081,"1"
4864825.89503612,-7520.364355046,"0"
4864825.89503612,-7521.19257305195,"0"
4864825.89503612,-7521.19257305195,"0"
4864825.89503612,-7520.04926144819,"0"
4864825.89503612,-7521.26177159429,"0"
4864825.89503612,-7521.26632465841,"0"
4864825.89503612,-7520.30507643398,"0"
4864825.89503612,-7528.32171181683,"0"
4864825.89503612,-7520.39609121347,"0"
4864825.89503612,-7518.6731200115,"0"
4864825.89503612,-7517.45114439597,"0"
4864825.89503612,-7530.04392206101,"1"
4864825.89503612,-7538.01777681953,"0"
4864825.89503612,-7537.45404026312,"0"
4864825.89503612,-7537.4599313447,"0"
4864825.89503612,-7530.04392206101,"1"
4864825.89503612,-7537.67384714895,"0"
4864825.89503612,-7530.11524071632,"1"
4864825.89503612,-7534.83013308306,"1"
4864825.89503612,-7534.85999856264,"1"
4864825.89503612,-7537.67384714895,"0"
4864825.89503612,-7520.67719959077,"0"
4864825.89503612,-7520.67719959077,"0"
4864825.89503612,-7520.71025263799,"0"
4864825.89503612,-7520.61250549581,"0"
4864825.89503612,-7520.66063396239,"0"
4864825.89503612,-7526.37677979573,"0"
4864825.89503612,-7526.28877714083,"0"
4864825.89503612,-7526.31562626826,"0"
4864825.89503612,-7526.19377367424,"0"
4864825.89503612,-7526.31759207589,"0"
4864825.89503612,-7566.4665136296,"1"
4864825.89503612,-7565.17941482346,"1"
4864825.89503612,-7565.17613636364,"1"
4864825.89503612,-7565.43602035985,"1"
4864825.89503612,-7565.5031685437,"1"
4864825.89503612,-7559.62869698661,"0"
4864825.89503612,-7559.18152225379,"0"
4864825.89503612,-7555.426660579,"0"
4864825.89503612,-7535.01687635281,"0"
4864825.89503612,-7534.65443427016,"0"
4864825.89503612,-7556.36579663826,"0"
4864825.89503612,-7557.1042385349,"0"
4864825.89503612,-7557.11670344629,"0"
4864825.89503612,-7555.11978532535,"0"
4864825.89503612,-7555.03625752503,"0"
4864825.89503612,-7533.45351816153,"0"
4864825.89503612,-7561.87410798837,"0"
4864825.89503612,-7533.43127494251,"0"
4864825.89503612,-7533.91031478287,"0"
4864825.89503612,-7533.91031478287,"0"
4864825.89503612,-7533.95699108834,"0"
4864825.89503612,-7561.90911838812,"0"
4864825.89503612,-7561.99443655303,"0"
4864825.89503612,-7561.79086343344,"0"
4864825.89503612,-7547.09399942505,"0"
4864825.89503612,-7546.19947874391,"0"
4864825.89503612,-7565.94359188988,"0"
4864825.89503612,-7561.39821132643,"0"
4864825.89503612,-7563.7385349026,"0"
4864825.89503612,-7563.7560982312,"0"
4864825.89503612,-7553.68716391031,"0"
4864825.89503612,-7551.38196910511,"0"
4864825.89503612,-7551.64888139205,"0"
4864825.89503612,-7551.51412422213,"0"
4864825.89503612,-7551.46449709145,"0"
4864825.89503612,-7562.51209500135,"0"
4864825.89503612,-7529.13358402665,"0"
4864825.89503612,-7530.68999847808,"0"
4864825.89503612,-7535.19672449946,"0"
4864825.89503612,-7535.23256138393,"0"
4864825.89503612,-7537.24311755952,"0"
4864825.89503612,-7562.31695371686,"0"
4864825.89503612,-7548.15686088001,"0"
4864825.89503612,-7564.99355722403,"1"
4864825.89503612,-7567.52862258185,"0"
4864825.89503612,-7563.25827118845,"1"
4864825.89503612,-7563.30970982143,"1"
4864825.02949953,-7561.61135983158,"0"
4864825.02949953,-7561.62032433712,"1"
4864825.02949953,-7562.64480181277,"0"
4864825.89503612,-7563.22076019683,"0"
4864825.89503612,-7565.54607176677,"1"
4864825.89503612,-7563.76187728287,"0"
4864825.89503612,-7565.65408549784,"1"
4864825.89503612,-7565.33764119995,"0"
4864825.89503612,-7566.43687855114,"0"
4864825.89503612,-7568.49214945211,"0"
4864825.89503612,-7569.65770427489,"1"
4864825.89503612,-7567.38787921063,"1"
4864825.89503612,-7567.44201501623,"1"
4864765.80022,-7376.68775300382,"1"
4864765.80022,-7374.9866890986,"1"
4864765.80022,-7376.70716983808,"1"
4864765.80022,-7375.44525932085,"1"
4864765.80022,-7374.56596470194,"1"
4864785.73866,-7373.70733420998,"1"
4864765.80022,-7378.32714521452,"1"
4864765.80022,-7377.78597649804,"1"
4864765.80022,-7376.26281939717,"1"
4864772.96562,-7376.4656092074,"1"
4864778.57326,-7365.63245797236,"1"
4864769.38186666,-7364.51456947453,"1"
4864771.0822,-7366.05726265986,"1"
4864778.57326,-7367.41474899443,"1"
4864778.57326,-7366.45361972721,"1"
4864782.50094,-7333.74297390677,"1"
4864795.38124,-7354.34894544142,"1"
4864779.01418571,-7353.01832585602,"1"
4864779.01418571,-7353.01832585602,"1"
4864784.38436,-7351.83829994328,"1"
4864785.73866,-7346.0711230791,"1"
4864778.57326,-7336.90435005415,"1"
4864766.68376667,-7334.85539784447,"1"
4864769.7279,-7341.59688273515,"1"
4864763.9168,-7323.53496931724,"1"
4864763.9168,-7321.9484081709,"1"
4864763.9168,-7323.49314472463,"1"
4864778.57326,-7325.22126714625,"1"
4864785.73866,-7324.44842428579,"1"
4864795.37452,-7330.09759501341,"1"
4864795.37452,-7320.50324392791,"1"
4864778.57326,-7320.1063550691,"1"
4864807.59172,-7320.62907867935,"1"
4864782.50094,-7321.35295321524,"1"
4864825.13926,-7365.29318307807,"3"
4864816.50178,-7368.54643022896,"1"
4864816.50178,-7368.80375928218,"1"
4864818.04626,-7367.42232782849,"1"
4864818.61143333,-7365.45638020833,"1"
4864822.19496,-7367.67263884592,"1"
4864818.04626,-7363.53162386551,"1"
4864819.5815,-7365.9947868322,"1"
4864825.75056,-7364.96826494173,"1"
4864822.09155318,-7364.75311500877,"1"
4864823.58894,-7366.99116742729,"1"
4864810.94548333,-7361.67395865563,"1"
